NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
341,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{},0,"{""/!5"":""INSTRUCTION"",""/i[at0008]/d"":""ITEM_TREE"",""/i[at0008]/k"":""at0008"",""/i[at0008]/f/d"":""DV_TEXT"",""/i[at0008]/f/c"":""Tree"",""/!2"":""openEHR-EHR-INSTRUCTION.service_request.v1"",""/!c8"":""DV_TEXT"",""/!c0"":""Human readable instruction narrative"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!bo"":""HIER_OBJECT_ID"",""/!bn"":""30d4c457-09ad-451b-abb0-45e0f7c6aa58"",""/!3"":""openEHR-EHR-INSTRUCTION.service_request.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Service request"",""/!db"":""DV_DATE_TIME"",""/!dg"":""2021-12-03T16:05:19.515085+01:00"",""/!da"":63774140719,""/!0"":""PARTY_SELF""}"
342,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/q[at0001]/d"":""ACTIVITY"",""/q[at0001]/g[at0009]/d"":""ITEM_TREE"",""/q[at0001]/g[at0009]/k"":""at0009"",""/q[at0001]/g[at0009]/f/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/f/c"":""Tree"",""/q[at0001]/k"":""at0001"",""/q[at0001]/bb/d"":""DV_PARSABLE"",""/q[at0001]/bb/c"":""R3/2021-12-03T16:00:00+01:00/P1M"",""/q[at0001]/bb/bd"":""timing"",""/q[at0001]/be"":""/.*/"",""/q[at0001]/f/d"":""DV_TEXT"",""/q[at0001]/f/c"":""Current Activity""}"
343,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0121]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0121]/c/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/a[at0121]/c/c"":""Service name 99""}"
344,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0148]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0148]/c/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/a[at0148]/c/c"":""Service type 78""}"
345,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0135]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0135]/c/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/a[at0135]/c/c"":""Description 60""}"
346,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0062]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0062]/c/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/a[at0062]/c/c"":""Reason for request 32""}"
347,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0064]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0064]/c/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/a[at0064]/c/c"":""Reason description 72""}"
348,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0152]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0152]/c/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/a[at0152]/c/c"":""Clinical indication 44""}"
349,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0065]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0065]/c/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/a[at0065]/c/c"":""Intent 67""}"
350,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0068]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0068]/c/d"":""DV_CODED_TEXT"",""/q[at0001]/g[at0009]/a[at0068]/c/c"":""Routine"",""/q[at0001]/g[at0009]/a[at0068]/c/j/d"":""CODE_PHRASE"",""/q[at0001]/g[at0009]/a[at0068]/c/j/m/d"":""TERMINOLOGY_ID"",""/q[at0001]/g[at0009]/a[at0068]/c/j/m/c"":""local"",""/q[at0001]/g[at0009]/a[at0068]/c/j/r"":""at0138""}"
351,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0040]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0040]/c/d"":""DV_DATE_TIME"",""/q[at0001]/g[at0009]/a[at0040]/c/c"":""2021-12-03T16:05:19.51495+01:00"",""/q[at0001]/g[at0009]/a[at0040]/c/l"":63774140719}"
352,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0145]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0145]/c/d"":""DV_DATE_TIME"",""/q[at0001]/g[at0009]/a[at0145]/c/c"":""2021-12-03T16:05:19.514985+01:00"",""/q[at0001]/g[at0009]/a[at0145]/c/l"":63774140719}"
353,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0144]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0144]/c/d"":""DV_DATE_TIME"",""/q[at0001]/g[at0009]/a[at0144]/c/c"":""2021-12-03T16:05:19.515006+01:00"",""/q[at0001]/g[at0009]/a[at0144]/c/l"":63774140719}"
354,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0147]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0147]/c/d"":""DV_BOOLEAN"",""/q[at0001]/g[at0009]/a[at0147]/c/c"":true}"
355,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0076]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0076]/c/d"":""DV_BOOLEAN"",""/q[at0001]/g[at0009]/a[at0076]/c/c"":true}"
356,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0078]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0078]/c/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/a[at0078]/c/c"":""Information description 91""}"
357,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/q[at0001]/g[at0009]/a[at0150]/d"":""ELEMENT"",""/q[at0001]/g[at0009]/a[at0150]/c/d"":""DV_TEXT"",""/q[at0001]/g[at0009]/a[at0150]/c/c"":""Comment 26""}"
358,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/i[at0008]/a[at0010]/d"":""ELEMENT"",""/i[at0008]/a[at0010]/c/d"":""DV_TEXT"",""/i[at0008]/a[at0010]/c/c"":""Requester order identifier 77""}"
359,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/i[at0008]/a[at0011]/d"":""ELEMENT"",""/i[at0008]/a[at0011]/c/d"":""DV_TEXT"",""/i[at0008]/a[at0011]/c/c"":""Receiver order identifier 84""}"
360,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/i[at0008]/a[at0127]/d"":""ELEMENT"",""/i[at0008]/a[at0127]/c/d"":""DV_TEXT"",""/i[at0008]/a[at0127]/c/c"":""Request status 67""}"
361,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
362,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
363,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/f/c"":""Functional Status"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
364,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""structure"",""/i[at0032]/d"":""ITEM_TREE"",""/i[at0032]/k"":""at0032"",""/i[at0032]/f/d"":""DV_TEXT"",""/i[at0032]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.problem_diagnosis.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.problem_diagnosis.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Problem/Diagnosis"",""/!0"":""PARTY_SELF""}"
365,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0002]/d"":""ELEMENT"",""/b[at0001]/a[at0002]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002]/c/c"":""Problem/Diagnosis name 10""}"
366,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0012]/d"":""ELEMENT"",""/b[at0001]/a[at0012]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0012]/c/c"":""Body site 88""}"
367,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0077]/d"":""ELEMENT"",""/b[at0001]/a[at0077]/c/d"":""DV_DATE_TIME"",""/b[at0001]/a[at0077]/c/c"":""2021-12-03T16:05:19.515116+01:00"",""/b[at0001]/a[at0077]/c/l"":63774140719}"
368,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0005]/d"":""ELEMENT"",""/b[at0001]/a[at0005]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0005]/c/c"":""Severe"",""/b[at0001]/a[at0005]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0005]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0005]/c/j/m/c"":""local"",""/b[at0001]/a[at0005]/c/j/r"":""at0049""}"
369,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0030,'Date of abatement']/d"":""ELEMENT"",""/b[at0001]/a[at0030,'Date of abatement']/c/d"":""DV_DATE_TIME"",""/b[at0001]/a[at0030,'Date of abatement']/c/c"":""2021-12-03T16:05:19.515138+01:00"",""/b[at0001]/a[at0030,'Date of abatement']/c/l"":63774140719,""/b[at0001]/a[at0030,'Date of abatement']/f/d"":""DV_TEXT"",""/b[at0001]/a[at0030,'Date of abatement']/f/c"":""Date of abatement""}"
370,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/d"":""CLUSTER"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/n/z/c"":""openEHR-EHR-CLUSTER.problem_qualifier.v1"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/n/y"":""1.0.4"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/n/d"":""ARCHETYPED"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/k"":""openEHR-EHR-CLUSTER.problem_qualifier.v1"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/f/d"":""DV_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/f/c"":""Problem/Diagnosis qualifier""}"
371,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/d"":""ELEMENT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/c"":""Active"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/j/m/c"":""local"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0003]/c/j/r"":""at0026""}"
372,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/d"":""ELEMENT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/c"":""Resolved"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/j/m/c"":""local"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0083]/c/j/r"":""at0084""}"
373,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/d"":""ELEMENT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/c"":""In remission"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/j/m/c"":""local"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0089]/c/j/r"":""at0090""}"
374,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/d"":""ELEMENT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/c"":""Recurrence"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/j/m/c"":""local"",""/b[at0001]/a[openEHR-EHR-CLUSTER.problem_qualifier.v1]/a[at0071]/c/j/r"":""at0096""}"
375,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0073]/d"":""ELEMENT"",""/b[at0001]/a[at0073]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0073]/c/c"":""Probable"",""/b[at0001]/a[at0073]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0073]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0073]/c/j/m/c"":""local"",""/b[at0001]/a[at0073]/c/j/r"":""at0075""}"
376,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/i[at0032]/a[at0070]/d"":""ELEMENT"",""/i[at0032]/a[at0070]/c/d"":""DV_DATE_TIME"",""/i[at0032]/a[at0070]/c/c"":""2021-12-03T16:05:19.515165+01:00"",""/i[at0032]/a[at0070]/c/l"":63774140719}"
377,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
378,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
379,openEHR-EHR-EVALUATION.clinical_synopsis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.clinical_synopsis.v1,'Clinical impression']","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""List"",""/!r"":""DV_TEXT"",""/!1"":""Clinical impression"",""/!2"":""openEHR-EHR-EVALUATION.clinical_synopsis.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.clinical_synopsis.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!0"":""PARTY_SELF""}"
380,openEHR-EHR-EVALUATION.clinical_synopsis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.clinical_synopsis.v1,'Clinical impression']","{0,0}",{0},1,"{""/b[at0001]/a[at0002,'Impression']/d"":""ELEMENT"",""/b[at0001]/a[at0002,'Impression']/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002,'Impression']/c/c"":""Impression 51"",""/b[at0001]/a[at0002,'Impression']/f/d"":""DV_TEXT"",""/b[at0001]/a[at0002,'Impression']/f/c"":""Impression""}"
381,openEHR-EHR-EVALUATION.clinical_synopsis.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/a[openEHR-EHR-EVALUATION.clinical_synopsis.v1,'Clinical impression']","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
