NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
376,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/protocol[at0032]/items[at0070]/_type"":""ELEMENT"",""/protocol[at0032]/items[at0070]/value/_type"":""DV_DATE_TIME"",""/protocol[at0032]/items[at0070]/value/value"":""2021-12-03T16:05:19.515165+01:00"",""/protocol[at0032]/items[at0070]/value/magnitude"":63774140719}"
377,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
378,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
379,openEHR-EHR-EVALUATION.clinical_synopsis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.clinical_synopsis.v1,'Clinical impression']","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""List"",""/name/_type"":""DV_TEXT"",""/name/value"":""Clinical impression"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.clinical_synopsis.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.clinical_synopsis.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/subject/_type"":""PARTY_SELF""}"
380,openEHR-EHR-EVALUATION.clinical_synopsis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.clinical_synopsis.v1,'Clinical impression']","{0,0}",{0},1,"{""/data[at0001]/items[at0002,'Impression']/_type"":""ELEMENT"",""/data[at0001]/items[at0002,'Impression']/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0002,'Impression']/value/value"":""Impression 51"",""/data[at0001]/items[at0002,'Impression']/name/_type"":""DV_TEXT"",""/data[at0001]/items[at0002,'Impression']/name/value"":""Impression""}"
381,openEHR-EHR-EVALUATION.clinical_synopsis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.clinical_synopsis.v1,'Clinical impression']","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
382,openEHR-EHR-EVALUATION.clinical_synopsis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.clinical_synopsis.v1,'Clinical impression']","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
383,openEHR-EHR-SECTION.adhoc.v1,SECTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']",{0},{},0,"{""/_type"":""SECTION"",""/name/_type"":""DV_TEXT"",""/name/value"":""Advanced Directives"",""/archetype_details/archetype_id/value"":""openEHR-EHR-SECTION.adhoc.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/archetype_node_id"":""openEHR-EHR-SECTION.adhoc.v1""}"
384,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Item tree"",""/protocol[at0010]/_type"":""ITEM_TREE"",""/protocol[at0010]/archetype_node_id"":""at0010"",""/protocol[at0010]/name/_type"":""DV_TEXT"",""/protocol[at0010]/name/value"":""Item tree"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.advance_care_directive.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.advance_care_directive.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Advance care directive"",""/subject/_type"":""PARTY_SELF""}"
385,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0005]/_type"":""ELEMENT"",""/data[at0001]/items[at0005]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0005]/value/value"":""Type of directive 83""}"
386,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0004]/_type"":""ELEMENT"",""/data[at0001]/items[at0004]/value/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[at0004]/value/value"":""Present"",""/data[at0001]/items[at0004]/value/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[at0004]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[at0004]/value/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[at0004]/value/defining_code/code_string"":""at0044""}"
387,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0006]/_type"":""ELEMENT"",""/data[at0001]/items[at0006]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0006]/value/value"":""Description 26""}"
388,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0007]/_type"":""ELEMENT"",""/data[at0001]/items[at0007]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0007]/value/value"":""Condition 81""}"
389,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0058]/_type"":""CLUSTER"",""/data[at0001]/items[at0058]/archetype_node_id"":""at0058"",""/data[at0001]/items[at0058]/name/_type"":""DV_TEXT"",""/data[at0001]/items[at0058]/name/value"":""Directive location""}"
390,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}","{0,0}",2,"{""/data[at0001]/items[at0058]/items[at0030]/_type"":""ELEMENT"",""/data[at0001]/items[at0058]/items[at0030]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0058]/items[at0030]/value/value"":""Location 48""}"
391,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0038]/_type"":""ELEMENT"",""/data[at0001]/items[at0038]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0038]/value/value"":""Comment 85""}"
392,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/protocol[at0010]/items[at0053]/_type"":""ELEMENT"",""/protocol[at0010]/items[at0053]/value/_type"":""DV_DATE_TIME"",""/protocol[at0010]/items[at0053]/value/value"":""2021-12-03T16:05:19.5152+01:00"",""/protocol[at0010]/items[at0053]/value/magnitude"":63774140719}"
393,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/protocol[at0010]/items[at0054]/_type"":""ELEMENT"",""/protocol[at0010]/items[at0054]/value/_type"":""DV_DATE_TIME"",""/protocol[at0010]/items[at0054]/value/value"":""2021-12-03T16:05:19.515221+01:00"",""/protocol[at0010]/items[at0054]/value/magnitude"":63774140719}"
394,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/protocol[at0010]/items[at0056]/_type"":""ELEMENT"",""/protocol[at0010]/items[at0056]/value/_type"":""DV_DATE_TIME"",""/protocol[at0010]/items[at0056]/value/value"":""2021-12-03T16:05:19.51524+01:00"",""/protocol[at0010]/items[at0056]/value/magnitude"":63774140719}"
395,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/protocol[at0010]/items[at0055]/_type"":""ELEMENT"",""/protocol[at0010]/items[at0055]/value/_type"":""DV_DATE_TIME"",""/protocol[at0010]/items[at0055]/value/value"":""2021-12-03T16:05:19.515259+01:00"",""/protocol[at0010]/items[at0055]/value/magnitude"":63774140719}"
396,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/protocol[at0010]/items[at0027]/_type"":""ELEMENT"",""/protocol[at0010]/items[at0027]/value/_type"":""DV_TEXT"",""/protocol[at0010]/items[at0027]/value/value"":""Mandate 2""}"
397,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
398,openEHR-EHR-EVALUATION.advance_care_directive.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.advance_care_directive.v1]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
399,openEHR-EHR-EVALUATION.limitation_of_treatment.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.limitation_of_treatment.v0]","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Tree"",""/protocol[at0027]/_type"":""ITEM_TREE"",""/protocol[at0027]/archetype_node_id"":""at0027"",""/protocol[at0027]/name/_type"":""DV_TEXT"",""/protocol[at0027]/name/value"":""Tree"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.limitation_of_treatment.v0"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.limitation_of_treatment.v0"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Limitation of treatment"",""/subject/_type"":""PARTY_SELF""}"
400,openEHR-EHR-EVALUATION.limitation_of_treatment.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Advanced Directives']/items[openEHR-EHR-EVALUATION.limitation_of_treatment.v0]","{0,0}",{0},1,"{""/data[at0001]/items[at0002]/_type"":""ELEMENT"",""/data[at0001]/items[at0002]/value/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[at0002]/value/value"":""No limitation of treatment"",""/data[at0001]/items[at0002]/value/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[at0002]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[at0002]/value/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[at0002]/value/defining_code/code_string"":""at0003""}"
